,class,part,Annotations,Num Characters,Percentage
1557,3090,"We recently stayed at the Westin for a conference. The hotel and hotel staff were great. We interacted mainly with the restaurant/bar lobby staff and they were all helpful, friendly. The standout came from Carter the last night of the show. After attending a few networking events, we came back to the hotel after last call and with most places around us closed. Being a week night, the downtown area shut down pretty quickly. Carter made several recommendations and was extremely personable (I know we couldn't have been an easy group). While we waited for our food to be delivered I watched Carter park a few cars, speak with guests as they entered and made sure the entrance of the hotel was clean and tidy for g",1,589,60
1556,3090,"We recently stayed at the Westin for a conference. The hotel and hotel staff were great. We interacted mainly with the restaurant/bar lobby staff and they were all helpful, friendly. The standout came from Carter the last night of the show. After attending a few networking events, we came back to the hotel after last call and with most places around us closed. Being a week night, the downtown area shut down pretty quickly. Carter made several recommendations and was extremely personable (I know we couldn't have been an easy group). While we waited for our food to be delivered I watched Carter park a few cars, speak with guests as they entered and made sure the entrance of the hotel was clean and tidy for guests. It's always nice to see people doing their jobs with a smile on their face. Thanks Carter!AubreeJean - I am so happy to read you enjoyed your entire experience. Our valet team is one of the best and I appreciate your taking the tim",1,783,80
1555,3090,"We recently stayed at the Westin for a conference. The hotel and hotel staff were great. We interacted mainly with the restaurant/bar lobby staff and they were all helpful, friendly. The standout came from Carter the last night of the show. After attending a few networking events, we came back to the hotel after last call and with most places around us closed. Being a week night, the downtown area shut down pretty quickly. Carter made several recommendations and was extremely personable (I know we couldn't have been an easy group). While we waited for our food to be delivered I watched Carter park a few cars, speak with guests as they entered and made sure the entrance of the hotel was clean and tidy for guests. It's always nice to see people doing their jobs with a smile on their face. Thanks Carter!AubreeJean - I am so happy to read you enjoyed your entire experience. Our valet team is one of the best and I appreciate your taking the time to recognize their efforts, specifically Carter! Thank you for the 5 star review on Trip Advisor and we hope you will come back and stay with us again, should your travels bring you to San Diego. Be Well, Alyssa Turowski, General Manager",1,980,100
1560,3116,We really liked this resort. It was clean and the people were ,1,50,20
1561,3116,We really liked this resort. It was clean and the people were super friendly (both staff and fellow guests). We had a studio,1,102,40
1564,3116,"We really liked this resort. It was clean and the people were super friendly (both staff and fellow guests). We had a studio unit which was one room but included a full kitchen, king bed",1,152,60
1562,3116,"We really liked this resort. It was clean and the people were super friendly (both staff and fellow guests). We had a studio unit which was one room but included a full kitchen, king bed, pull out sofa, dinette set. We had a balcony that included a",1,202,80
1563,3116,"We really liked this resort. It was clean and the people were super friendly (both staff and fellow guests). We had a studio unit which was one room but included a full kitchen, king bed, pull out sofa, dinette set. We had a balcony that included a nice view of the lake. There is so much to do here so... More",1,250,100
1565,3120,"very nice location, close to Hwy1 very sho",1,35,20
1569,3120,"very nice location, close to Hwy1 very short car ride to the beach good breakfast, us",1,70,40
1566,3120,"very nice location, close to Hwy1 very short car ride to the beach good breakfast, usual for any comfort inn hotel has elevators",1,106,60
1568,3120,"very nice location, close to Hwy1 very short car ride to the beach good breakfast, usual for any comfort inn hotel has elevators free wifi, again as expected from any comf",0,141,80
1567,3120,"very nice location, close to Hwy1 very short car ride to the beach good breakfast, usual for any comfort inn hotel has elevators free wifi, again as expected from any comfort inn I believe no rooms have beach views",1,176,100
1574,3144,"Easy to find, quick, friendly and courteous check-in. Ra",1,48,20
1571,3144,"Easy to find, quick, friendly and courteous check-in. Rate was very inexpensive. Room was clean, neat, quiet and",1,95,40
